,team_j_name,team_i_name,team_i_score,team_i_H_A_N,team_j_i_score,team_j_i_H_A_N,game_i_j,team_k_name,team_k_score,team_k_H_A_N,team_j_k_score,team_j_k_H_A_N,game_k_j,games,direct,support_ik,index_ik,support_ki,index_ki
0,Clemson,North_Carolina,80,1,61,1,0,North_Carolina,80,1,61,1,0,"0,0",True,3,"('North_Carolina', 'Clemson')",0,"('Clemson', 'North_Carolina')"
1,Clemson,North_Carolina,80,1,61,1,0,Wake_Forest,62,1,57,1,1,"0,1",False,1,"('North_Carolina', 'Wake_Forest')",0,"('Wake_Forest', 'North_Carolina')"
3,Clemson,Wake_Forest,62,1,57,1,1,Wake_Forest,62,1,57,1,1,"1,1",True,3,"('Wake_Forest', 'Clemson')",0,"('Clemson', 'Wake_Forest')"
4,Davidson,Clemson,85,0,54,0,15,Clemson,85,0,54,0,15,"15,15",True,3,"('Clemson', 'Davidson')",0,"('Davidson', 'Clemson')"
5,Davidson,Clemson,85,0,54,0,15,Duke,111,1,77,1,16,"15,16",False,0,"('Clemson', 'Duke')",0,"('Duke', 'Clemson')"
6,Davidson,Clemson,85,0,54,0,15,North_Carolina,97,1,85,1,17,"15,17",False,1,"('Clemson', 'North_Carolina')",0,"('North_Carolina', 'Clemson')"
8,Davidson,Duke,111,1,77,1,16,Duke,111,1,77,1,16,"16,16",True,3,"('Duke', 'Davidson')",0,"('Davidson', 'Duke')"
9,Davidson,Duke,111,1,77,1,16,North_Carolina,97,1,85,1,17,"16,17",False,1,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
12,Davidson,North_Carolina,97,1,85,1,17,North_Carolina,97,1,85,1,17,"17,17",True,3,"('North_Carolina', 'Davidson')",0,"('Davidson', 'North_Carolina')"
13,Duke,Clemson,72,1,59,1,2,Clemson,72,1,59,1,2,"2,2",True,3,"('Clemson', 'Duke')",0,"('Duke', 'Clemson')"
14,Duke,Clemson,72,1,59,1,2,North_Carolina,74,1,66,1,3,"2,3",False,0,"('Clemson', 'North_Carolina')",0,"('North_Carolina', 'Clemson')"
15,Duke,Clemson,72,1,59,1,2,Wake_Forest,82,1,72,1,4,"2,4",False,0,"('Clemson', 'Wake_Forest')",0,"('Wake_Forest', 'Clemson')"
17,Duke,North_Carolina,74,1,66,1,3,North_Carolina,74,1,66,1,3,"3,3",True,3,"('North_Carolina', 'Duke')",0,"('Duke', 'North_Carolina')"
18,Duke,North_Carolina,74,1,66,1,3,Wake_Forest,82,1,72,1,4,"3,4",False,0,"('North_Carolina', 'Wake_Forest')",0,"('Wake_Forest', 'North_Carolina')"
21,Duke,Wake_Forest,82,1,72,1,4,Wake_Forest,82,1,72,1,4,"4,4",True,3,"('Wake_Forest', 'Duke')",0,"('Duke', 'Wake_Forest')"
22,East_Carolina,Duke,83,1,74,1,18,Duke,83,1,74,1,18,"18,18",True,3,"('Duke', 'East_Carolina')",0,"('East_Carolina', 'Duke')"
23,East_Carolina,Duke,83,1,74,1,18,NC_State,90,1,79,1,19,"18,19",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
25,East_Carolina,NC_State,90,1,79,1,19,NC_State,90,1,79,1,19,"19,19",True,3,"('NC_State', 'East_Carolina')",0,"('East_Carolina', 'NC_State')"
26,Florida_St,Clemson,53,-1,49,-1,20,Clemson,53,-1,49,-1,20,"20,20",True,3,"('Clemson', 'Florida_St')",0,"('Florida_St', 'Clemson')"
27,Florida_St,Clemson,53,-1,49,-1,20,Duke,78,1,56,1,21,"20,21",False,0,"('Clemson', 'Duke')",1,"('Duke', 'Clemson')"
28,Florida_St,Clemson,53,-1,49,-1,20,NC_State,74,1,70,1,22,"20,22",False,0,"('Clemson', 'NC_State')",0,"('NC_State', 'Clemson')"
29,Florida_St,Clemson,53,-1,49,-1,20,North_Carolina,81,-1,75,-1,23,"20,23",False,0,"('Clemson', 'North_Carolina')",0,"('North_Carolina', 'Clemson')"
31,Florida_St,Duke,78,1,56,1,21,Duke,78,1,56,1,21,"21,21",True,3,"('Duke', 'Florida_St')",0,"('Florida_St', 'Duke')"
32,Florida_St,Duke,78,1,56,1,21,NC_State,74,1,70,1,22,"21,22",False,1,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
33,Florida_St,Duke,78,1,56,1,21,North_Carolina,81,-1,75,-1,23,"21,23",False,1,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
36,Florida_St,NC_State,74,1,70,1,22,NC_State,74,1,70,1,22,"22,22",True,3,"('NC_State', 'Florida_St')",0,"('Florida_St', 'NC_State')"
37,Florida_St,NC_State,74,1,70,1,22,North_Carolina,81,-1,75,-1,23,"22,23",False,0,"('NC_State', 'North_Carolina')",0,"('North_Carolina', 'NC_State')"
41,Florida_St,North_Carolina,81,-1,75,-1,23,North_Carolina,81,-1,75,-1,23,"23,23",True,3,"('North_Carolina', 'Florida_St')",0,"('Florida_St', 'North_Carolina')"
42,Maryland,Clemson,77,1,73,1,24,Clemson,77,1,73,1,24,"24,24",True,3,"('Clemson', 'Maryland')",0,"('Maryland', 'Clemson')"
43,Maryland,Clemson,77,1,73,1,24,Duke,69,1,67,1,25,"24,25",False,0,"('Clemson', 'Duke')",0,"('Duke', 'Clemson')"
44,Maryland,Clemson,77,1,73,1,24,NC_State,65,1,56,1,26,"24,26",False,0,"('Clemson', 'NC_State')",0,"('NC_State', 'Clemson')"
45,Maryland,Clemson,77,1,73,1,24,North_Carolina,75,1,63,1,27,"24,27",False,0,"('Clemson', 'North_Carolina')",0,"('North_Carolina', 'Clemson')"
47,Maryland,Duke,69,1,67,1,25,Duke,69,1,67,1,25,"25,25",True,3,"('Duke', 'Maryland')",0,"('Maryland', 'Duke')"
48,Maryland,Duke,69,1,67,1,25,NC_State,65,1,56,1,26,"25,26",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
49,Maryland,Duke,69,1,67,1,25,North_Carolina,75,1,63,1,27,"25,27",False,0,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
52,Maryland,NC_State,65,1,56,1,26,NC_State,65,1,56,1,26,"26,26",True,3,"('NC_State', 'Maryland')",0,"('Maryland', 'NC_State')"
53,Maryland,NC_State,65,1,56,1,26,North_Carolina,75,1,63,1,27,"26,27",False,0,"('NC_State', 'North_Carolina')",0,"('North_Carolina', 'NC_State')"
57,Maryland,North_Carolina,75,1,63,1,27,North_Carolina,75,1,63,1,27,"27,27",True,3,"('North_Carolina', 'Maryland')",0,"('Maryland', 'North_Carolina')"
58,NC_State,Clemson,73,1,56,1,5,Clemson,73,1,56,1,5,"5,5",True,3,"('Clemson', 'NC_State')",0,"('NC_State', 'Clemson')"
59,NC_State,Clemson,73,1,56,1,5,Duke,95,1,60,1,6,"5,6",False,0,"('Clemson', 'Duke')",1,"('Duke', 'Clemson')"
60,NC_State,Clemson,73,1,56,1,5,North_Carolina,84,1,70,1,7,"5,7",False,0,"('Clemson', 'North_Carolina')",0,"('North_Carolina', 'Clemson')"
61,NC_State,Clemson,73,1,56,1,5,Wake_Forest,70,1,69,1,8,"5,8",False,1,"('Clemson', 'Wake_Forest')",0,"('Wake_Forest', 'Clemson')"
62,NC_State,Clemson,73,1,56,1,5,Pittsburgh,74,-1,62,-1,28,"5,28",False,0,"('Clemson', 'Pittsburgh')",0,"('Pittsburgh', 'Clemson')"
64,NC_State,Duke,95,1,60,1,6,Duke,95,1,60,1,6,"6,6",True,3,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
65,NC_State,Duke,95,1,60,1,6,North_Carolina,84,1,70,1,7,"6,7",False,1,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
66,NC_State,Duke,95,1,60,1,6,Wake_Forest,70,1,69,1,8,"6,8",False,1,"('Duke', 'Wake_Forest')",0,"('Wake_Forest', 'Duke')"
67,NC_State,Duke,95,1,60,1,6,Pittsburgh,74,-1,62,-1,28,"6,28",False,1,"('Duke', 'Pittsburgh')",0,"('Pittsburgh', 'Duke')"
70,NC_State,North_Carolina,84,1,70,1,7,North_Carolina,84,1,70,1,7,"7,7",True,3,"('North_Carolina', 'NC_State')",0,"('NC_State', 'North_Carolina')"
71,NC_State,North_Carolina,84,1,70,1,7,Wake_Forest,70,1,69,1,8,"7,8",False,1,"('North_Carolina', 'Wake_Forest')",0,"('Wake_Forest', 'North_Carolina')"
72,NC_State,North_Carolina,84,1,70,1,7,Pittsburgh,74,-1,62,-1,28,"7,28",False,0,"('North_Carolina', 'Pittsburgh')",0,"('Pittsburgh', 'North_Carolina')"
76,NC_State,Wake_Forest,70,1,69,1,8,Wake_Forest,70,1,69,1,8,"8,8",True,0,"('Wake_Forest', 'NC_State')",0,"('NC_State', 'Wake_Forest')"
77,NC_State,Wake_Forest,70,1,69,1,8,Pittsburgh,74,-1,62,-1,28,"8,28",False,0,"('Wake_Forest', 'Pittsburgh')",1,"('Pittsburgh', 'Wake_Forest')"
82,NC_State,Pittsburgh,74,-1,62,-1,28,Pittsburgh,74,-1,62,-1,28,"28,28",True,3,"('Pittsburgh', 'NC_State')",0,"('NC_State', 'Pittsburgh')"
83,North_Carolina,Duke,93,1,81,1,9,Duke,93,1,81,1,9,"9,9",True,3,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
84,North_Carolina,Duke,93,1,81,1,9,Wake_Forest,73,1,67,1,10,"9,10",False,0,"('Duke', 'Wake_Forest')",0,"('Wake_Forest', 'Duke')"
86,North_Carolina,Wake_Forest,73,1,67,1,10,Wake_Forest,73,1,67,1,10,"10,10",True,3,"('Wake_Forest', 'North_Carolina')",0,"('North_Carolina', 'Wake_Forest')"
87,Pittsburgh,Duke,80,-1,65,-1,29,Duke,80,-1,65,-1,29,"29,29",True,3,"('Duke', 'Pittsburgh')",0,"('Pittsburgh', 'Duke')"
88,Pittsburgh,Duke,80,-1,65,-1,29,NC_State,74,-1,67,-1,30,"29,30",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
89,Pittsburgh,Duke,80,-1,65,-1,29,North_Carolina,75,1,71,1,31,"29,31",False,1,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
91,Pittsburgh,NC_State,74,-1,67,-1,30,NC_State,74,-1,67,-1,30,"30,30",True,3,"('NC_State', 'Pittsburgh')",0,"('Pittsburgh', 'NC_State')"
92,Pittsburgh,NC_State,74,-1,67,-1,30,North_Carolina,75,1,71,1,31,"30,31",False,0,"('NC_State', 'North_Carolina')",0,"('North_Carolina', 'NC_State')"
95,Pittsburgh,North_Carolina,75,1,71,1,31,North_Carolina,75,1,71,1,31,"31,31",True,3,"('North_Carolina', 'Pittsburgh')",0,"('Pittsburgh', 'North_Carolina')"
96,Wake_Forest,Clemson,61,1,53,1,11,Clemson,61,1,53,1,11,"11,11",True,3,"('Clemson', 'Wake_Forest')",0,"('Wake_Forest', 'Clemson')"
97,Wake_Forest,Clemson,61,1,53,1,11,Duke,83,1,63,1,12,"11,12",False,0,"('Clemson', 'Duke')",1,"('Duke', 'Clemson')"
98,Wake_Forest,Clemson,61,1,53,1,11,NC_State,82,1,67,1,13,"11,13",False,0,"('Clemson', 'NC_State')",0,"('NC_State', 'Clemson')"
99,Wake_Forest,Clemson,61,1,53,1,11,North_Carolina,105,1,72,1,14,"11,14",False,0,"('Clemson', 'North_Carolina')",1,"('North_Carolina', 'Clemson')"
100,Wake_Forest,Clemson,61,1,53,1,11,Florida_St,67,-1,60,-1,32,"11,32",False,0,"('Clemson', 'Florida_St')",0,"('Florida_St', 'Clemson')"
101,Wake_Forest,Clemson,61,1,53,1,11,Maryland,71,1,60,1,33,"11,33",False,0,"('Clemson', 'Maryland')",0,"('Maryland', 'Clemson')"
102,Wake_Forest,Clemson,61,1,53,1,11,Pittsburgh,80,1,65,1,34,"11,34",False,0,"('Clemson', 'Pittsburgh')",0,"('Pittsburgh', 'Clemson')"
104,Wake_Forest,Duke,83,1,63,1,12,Duke,83,1,63,1,12,"12,12",True,3,"('Duke', 'Wake_Forest')",0,"('Wake_Forest', 'Duke')"
105,Wake_Forest,Duke,83,1,63,1,12,NC_State,82,1,67,1,13,"12,13",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
106,Wake_Forest,Duke,83,1,63,1,12,North_Carolina,105,1,72,1,14,"12,14",False,0,"('Duke', 'North_Carolina')",1,"('North_Carolina', 'Duke')"
107,Wake_Forest,Duke,83,1,63,1,12,Florida_St,67,-1,60,-1,32,"12,32",False,1,"('Duke', 'Florida_St')",0,"('Florida_St', 'Duke')"
108,Wake_Forest,Duke,83,1,63,1,12,Maryland,71,1,60,1,33,"12,33",False,0,"('Duke', 'Maryland')",0,"('Maryland', 'Duke')"
109,Wake_Forest,Duke,83,1,63,1,12,Pittsburgh,80,1,65,1,34,"12,34",False,0,"('Duke', 'Pittsburgh')",0,"('Pittsburgh', 'Duke')"
112,Wake_Forest,NC_State,82,1,67,1,13,NC_State,82,1,67,1,13,"13,13",True,3,"('NC_State', 'Wake_Forest')",0,"('Wake_Forest', 'NC_State')"
113,Wake_Forest,NC_State,82,1,67,1,13,North_Carolina,105,1,72,1,14,"13,14",False,0,"('NC_State', 'North_Carolina')",1,"('North_Carolina', 'NC_State')"
114,Wake_Forest,NC_State,82,1,67,1,13,Florida_St,67,-1,60,-1,32,"13,32",False,0,"('NC_State', 'Florida_St')",0,"('Florida_St', 'NC_State')"
115,Wake_Forest,NC_State,82,1,67,1,13,Maryland,71,1,60,1,33,"13,33",False,0,"('NC_State', 'Maryland')",0,"('Maryland', 'NC_State')"
116,Wake_Forest,NC_State,82,1,67,1,13,Pittsburgh,80,1,65,1,34,"13,34",False,0,"('NC_State', 'Pittsburgh')",0,"('Pittsburgh', 'NC_State')"
120,Wake_Forest,North_Carolina,105,1,72,1,14,North_Carolina,105,1,72,1,14,"14,14",True,3,"('North_Carolina', 'Wake_Forest')",0,"('Wake_Forest', 'North_Carolina')"
